event_id	factlets_cluster_id	fact	summarized_context	label2020_09_13_3	0	Story continues	Former New York City Mayor Michael Bloomberg plans to spend at least $100 million to help Democratic nominee Joe Biden win the crucial battleground state of Florida. Bloomberg's late-stage infusion of cash reflects Democrats' concerns about the tight race in Florida, where polls show a close race and no financial advantage for President Donald Trump. Bloomberg's spending will allow the Biden campaign to invest more heavily in other key states like Pennsylvania. Even before Bloomberg's spending, both campaigns were expecting Florida to be the most expensive state in which to campaign. Trump won the state by a narrow margin in 2016, and recent polls show Biden with a slim lead. Bloomberg's money will be used for television and digital advertising, with a focus on reaching Latino voters. The move may put pressure on Republicans and the Trump campaign to spend more in Florida, leaving less money to spend elsewhere. Bloomberg, who spent $1 billion on his own failed presidential bid, has pledged to help Democrats defeat Trump regardless of his own campaign's outcome.	0
2020_12_02_1	0	It protects social media companies from liability for what their users post—positioning them as platforms instead of publishers.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
2020_12_02_1	0	“Section 230 basically allows social media platforms like Twitter and Facebook to pass on information without legal liability.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
2020_12_02_1	0	The companies have ramped up censorship of users, including Trump, in recent months, even hiding some of the president’s posts from the public unless they click a warning label.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
2020_12_02_1	0	Trump has long derided Section 230 of the Communications and Decency Act, which protects social media companies from liability for what their users post.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
2020_12_02_1	0	“I have written a bipartisan bill to reform Section 230 but the idea that it should be repealed, with no hearing, in the defense bill, is goofy.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	0
2020_12_02_1	0	Trump Threatens Veto of Defense Bill Unless Social Media Rules Altered	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
2020_12_02_1	0	President Donald Trump late Tuesday threatened to veto defense legislation unless rules shielding technology companies from most liability lawsuits are changed.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
2020_12_02_1	0	“Therefore, if the very dangerous & unfair Section 230 is not completely terminated as part of the National Defense Authorization Act (NDAA), I will be forced to unequivocally VETO the Bill when sent to the very beautiful Resolute desk.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
2020_12_02_1	0	Trump called Section 230 “a serious threat to our National Security & Election Integrity“,  adding, “Therefore, if the very dangerous & unfair Section 230 is not completely terminated as part of the National Defense Authorization Act (NDAA), I will be forced to unequivocally VETO the Bill“.	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
2020_12_02_1	0	Trump Threatens to Veto NDAA Over Section 230	President Donald Trump has threatened to veto the $740 billion National Defense Authorization Act (NDAA) unless it includes a measure eliminating Section 230 of the Communications Decency Act, which protects tech companies from liability over user-generated content. Trump and Republican lawmakers have criticized internet platforms for their content moderation decisions, accusing them of stifling conservative voices. The Internet Association, which includes Facebook, Amazon, Google, and Twitter, has criticized Trump's move, stating that repealing Section 230 is a threat to national security as it empowers online platforms to remove harmful and dangerous content. The NDAA sets policy for the Department of Defense and has been passed annually for six decades. Congressional aides expressed skepticism that Trump would actually veto the legislation, suggesting that his threat was part of an effort to force revisions to Section 230 and include them in the defense bill. Trump has previously pulled back from threats to derail legislation.	1
